Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
4	1	40	89	1	1	0.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	171	0	89	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	41	96	1	1	1.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	185	0	96	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	42	97	1	1	1.47099817969915	0.564252778888327	1	0.42590639650993	0	0.2	2.48747993942156e-05	936	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	187	0	97	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	43	100	28	1	1.24269377382465	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	189	3	100	9376	567	1182	3207	90080	35590	6986	35539	0.854751485840682	0.913193159372755	0.00107168939045981	0.0857351512367851
4	1	44	101	1	2	0.716096218914836	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	101	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	2	45	105	1	2	1.71609621891484	0.564252778888327	1	0.42590639650993	0	0.2	2.48747993942156e-05	936	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	197	0	105	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	46	106	1	2	0.716096218914836	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	199	0	106	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	2	47	110	1	2	1.71609621891484	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	207	0	110	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	48	112	1	2	0.716096218914836	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	213	0	112	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	49	113	1	2	0.716096218914836	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	215	0	113	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	50	115	1	2	0.716096218914836	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	1 0 0 0	219, 221	0	115	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	2	51	116	1	2	1.71609621891484	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	223	0	116	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	52	119	1	2	0.716096218914836	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	229	0	119	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	53	120	1	2	0.716096218914836	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	12	120	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	54	122	1	2	1.71609621891484	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	233	0	122	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	55	124	1	2	0.716096218914836	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	237	0	124	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	2	56	125	1	2	1.71609621891484	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	125	9011	567	1182	3207	89715	35590	6986	35539	0.85790240857811	0.911302004388108	0.00109503698286286	0.0876029586290291
4	2	57	126	1	2	1.71609621891484	0.564252778888327	1	0.42590639650993	0	0.2	2.48747993942156e-05	936	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	239	0	126	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	58	127	1	2	0.716096218914836	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	14	127	8575	567	1182	3207	89433	35590	6986	35539	0.861670729976896	0.908844294224339	0.00112537908365013	0.0900303266920107
4	1	59	130	1	2	0.716096218914836	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	247	0	130	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	60	131	1	2	1.71609621891484	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	249	0	131	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	2	61	132	1	2	1.71609621891484	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	251	0	132	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	2	62	134	1	2	1.71609621891484	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	255	0	134	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	63	135	1	2	0.716096218914836	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	257	0	135	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	64	138	1	2	0.716096218914836	0.564252778888327	1	0.42590639650993	0	0.2	2.48747993942156e-05	936	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	261	0	138	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	65	139	1	2	0.716096218914836	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	263	0	139	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	66	142	1	2	0.716096218914836	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	269	0	142	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	67	143	1	2	0.716096218914836	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	16	143	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	68	145	1	2	0.716096218914836	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	273	0	145	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	69	147	38	2	1.24269377382465	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	69	17	147	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	2	70	148	51	2	2.47099817969915	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	95, 277	0	148	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	2	71	149	81	2	2.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	157, 279	0	149	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	72	150	86	2	1.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	165, 281	0	150	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	73	151	97	2	1.47099817969915	0.564252778888327	1	0.42590639650993	0	0.2	2.48747993942156e-05	936	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	187, 283	0	151	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	74	152	1	3	0.962752979687496	0.583904886924665	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	936	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	285	0	152	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	75	153	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	287	0	153	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	76	154	1	3	0.962752979687496	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	289	0	154	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	77	155	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	291	0	155	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	78	156	1	3	0.962752979687496	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	293, 295	0	156	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	79	157	1	3	0.962752979687496	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	297	0	157	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	80	158	1	3	0.962752979687496	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	299	0	158	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	81	159	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	301	0	159	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	82	160	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	18	160	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	83	161	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	303	0	161	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	84	162	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	305	0	162	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	85	163	1	3	0.962752979687496	0.564252778888327	1	0.42590639650993	0	0.2	2.48747993942156e-05	936	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	19	163	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	86	164	1	3	0.962752979687496	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	307	0	164	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	87	165	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	309	0	165	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	88	166	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	311	0	166	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	89	167	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	313	0	167	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	90	168	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	315	0	168	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	91	169	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	317	0	169	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	92	170	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	319	0	170	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	93	171	1	3	0.962752979687496	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	321	0	171	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	94	172	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	323	0	172	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	95	173	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	325	0	173	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	96	174	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	327	0	174	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	97	175	1	3	0.962752979687496	0.564252778888327	1	0.42590639650993	0	0.2	2.48747993942156e-05	936	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	329, 331	0	175	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	98	176	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	333	0	176	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	99	177	1	3	0.962752979687496	0.564252778888327	1	0.42590639650993	0	0.2	2.48747993942156e-05	936	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	335	0	177	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	100	178	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	337	0	178	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	101	179	1	3	0.962752979687496	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	339	0	179	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	102	180	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	341	0	180	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	103	181	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	343	0	181	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	104	182	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	345	0	182	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	105	183	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	347	0	183	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	106	184	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	349	0	184	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	107	185	1	3	0.962752979687496	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	351	0	185	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	108	186	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	353	0	186	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	109	187	1	3	0.962752979687496	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	355	0	187	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	110	188	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	357	0	188	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	111	189	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	359	0	189	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	112	190	1	3	0.962752979687496	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	361	0	190	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	113	191	1	3	0.962752979687496	0.564252778888327	1	0.42590639650993	0	0.2	2.48747993942156e-05	936	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	363	0	191	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	114	192	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	365	0	192	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	115	193	1	3	0.962752979687496	0.564252778888327	1	0.42590639650993	0	0.2	2.48747993942156e-05	936	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	20	193	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	116	194	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	194	8650	567	1182	3207	89354	35590	6986	35539	0.861030225699868	0.909340083560507	0.00111925822764806	0.0895406582118445
4	1	117	195	1	3	0.962752979687496	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	367	0	195	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	118	196	1	3	0.962752979687496	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	369	0	196	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	119	197	1	3	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	371	0	197	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	120	198	1	3	0.962752979687496	0.564252778888327	1	0.42590639650993	0	0.2	2.48747993942156e-05	936	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	373	0	198	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
