Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
2	1	10	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 1 1 0	235, 237, 239, 241, 243	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	11	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	1 0 0 0	245, 247, 249, 251, 253	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	12	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	1 0 0 1	255, 257, 259, 261	9	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	13	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	1 1 0 0	263, 265, 267, 269	10	1	8532	567	1182	3570	89236	35590	6986	38058	0.858756245161755	0.909637368541442	0.00111558804269825	0.08924704341586
2	1	14	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	0 0 1 1	271, 273, 275, 277, 279	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	15	1	0	0	0	0.999799495407056	0	0.57409360349007	0.212313290073591	0.2	1.25315370589794e-05	16	79798.670769078	0	0.711828529905166	0.57409360349007	1	0.762464408878687	0.69798670769078	0	0.75	1 1 1 0	1 1 0 1	281, 283, 285, 287, 289	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	16	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	1 0 1 0	291, 293, 295, 297, 299	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
0	-	avg	-	-	-	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
0	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
0	1	2	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
0	1	3	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
0	1	4	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
0	1	5	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
0	1	6	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
0	1	7	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
0	1	8	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
0	1	9	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
0	1	10	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
0	1	11	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
0	1	12	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
0	1	13	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
0	1	14	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
0	1	15	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
0	1	16	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	-	avg	-	-	-	0	0.792120100626677	0.74008815	0.609792593685955	0.0275174391728668	0.2	3.51070525829338e-05	16	45283.281888055	0	0.476487485246927	0.609792593685955	0.25991185	0.462732346024348	0.35283281888055	0	0.453125	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1	1	1	1	0	0	0	0.874406797839804	0.4735684	0.521110032859498	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.505946283667083	0.521110032859498	0.5264316	0.52474611412469	0.371536460602507	0	0.5	1 0 1 0	1 0 0 1	1, 3, 5, 7, 9	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	2	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 0 0 1	11, 13, 15, 17, 19	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	3	1	0	0	0	0.874406797839804	0.4735684	0.521110032859498	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.505946283667083	0.521110032859498	0.5264316	0.52474611412469	0.371536460602507	0	0.5	1 0 1 0	1 0 1 0	21, 23, 25, 27, 29	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	4	1	0	0	0	0.874406797839804	0.4735684	0.521110032859498	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.505946283667083	0.521110032859498	0.5264316	0.52474611412469	0.371536460602507	0	0.5	1 0 1 0	1 1 1 1	31, 33, 35, 37, 39	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	5	1	0	0	0	0.619391224534186	1	0.44455402594777	0	0.2	1e-04	16	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 1 1 1	41, 43, 45, 47, 49	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	6	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 1 0 1	51, 53, 55, 57, 59	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	7	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	1 1 1 0	61, 63, 65, 67, 69	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	8	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	1 1 1 1	71, 73, 75, 77, 79	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	9	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	1 0 0 1	81, 83, 85, 87, 89	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	10	1	0	0	0	0.619391224534186	1	0.44455402594777	0	0.2	1e-04	16	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	1 0 1 1	91, 93, 95, 97, 99	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	11	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 0 1 0	101, 103, 105, 107, 109	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	12	1	0	0	0	0.841083642044494	0.4735684	0.502462403421658	0	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.537567693523983	0.502462403421658	0.5264316	0.491290480711817	0.673549752911726	0	0.5	0 0 1 1	1 0 1 1	111, 113, 115, 117, 119	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	13	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 1 0 0	121, 123, 125, 127, 129	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	14	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 0 1	131, 133, 135, 137, 139	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	15	1	0	0	0	0.603415573305618	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	1 1 1 0	141, 143, 145, 147, 149	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	16	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 1 1 1	151, 153, 155, 157, 159	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	-	avg	-	-	-	0	0.802689382305232	0.5	0.5	0.0494684773976966	0.2	2.72261059230235e-05	16	60000	0	0.5	0.5	0.5	0.5	0.5	0	0.5	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	2	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	3	1	0	0	0	0.603415573305618	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	4	1	0	0	0	0.841083642044494	0.4735684	0.502462403421658	0	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.537567693523983	0.502462403421658	0.5264316	0.491290480711817	0.673549752911726	0	0.5	0 0 1 1	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	5	1	0	0	0	0.587343104444946	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	6	1	0	0	0	0.825034245507129	0.5264316	0.478889967140502	0.00594628366708266	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.494053716332917	0.478889967140502	0.4735684	0.47525388587531	0.628463539397493	0	0.5	0 1 0 1	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	7	1	0	0	0	0.841272679751557	0	0.1295395775423	0.0447215303327682	0.2	1.25315370589794e-05	16	79798.670769078	0	0.455278469667232	0.1295395775423	1	0.491473184344501	0.69798670769078	0	0.5	0 1 1 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	8	1	0	0	0	0.999854545454545	0	0.55544597405223	0.18069188021669	0.2	9.09090909090909e-06	16	110000	0	0.743449939762066	0.55544597405223	1	0.729008775465814	1	0	0.75	0 1 1 1	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	9	1	0	0	0	0.619391224534186	1	0.44455402594777	0	0.2	1e-04	16	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	10	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	11	1	0	0	0	0.874406797839804	0.4735684	0.521110032859498	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.505946283667083	0.521110032859498	0.5264316	0.52474611412469	0.371536460602507	0	0.5	1 0 1 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	12	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	13	1	0	0	0	0.858334328979132	0.5264316	0.497537596578342	0.0375676935239834	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.462432306476017	0.497537596578342	0.4735684	0.508709519288183	0.326450247088273	0	0.5	1 1 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	14	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	15	1	0	0	0	0.999799495407056	0	0.57409360349007	0.212313290073591	0.2	1.25315370589794e-05	16	79798.670769078	0	0.711828529905166	0.57409360349007	1	0.762464408878687	0.69798670769078	0	0.75	1 1 1 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
1	1	16	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
2	-	avg	-	-	-	0	0.942646603000963	0.43419605	0.783919336561727	0.0947502993273817	0.2	2.02790471841806e-05	16	70306.9549883292	0	0.697447329925521	0.783919336561727	0.56580395	0.694815945267766	0.603069549883292	0	0.6875	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
2	1	1	1	0	0	0	0.874406797839804	0.4735684	0.521110032859498	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.505946283667083	0.521110032859498	0.5264316	0.52474611412469	0.371536460602507	0	0.5	1 0 1 0	1 0 0 1	161, 163, 165, 167, 169	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
2	1	2	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 0 0 1	171, 173, 175, 177	1	1	15281	567	1182	3207	98372	35590	6986	35539	0.130276438099135	0.992985535359736	8.6598328892145e-05	0.0069278663113716
2	1	3	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	0 0 0 1	179, 181, 183, 185, 187	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
2	1	4	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	1 0 0 1	189, 191, 193, 195, 197	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
2	1	5	1	0	0	0	0.999799495407056	0	0.57409360349007	0.212313290073591	0.2	1.25315370589794e-05	16	79798.670769078	0	0.711828529905166	0.57409360349007	1	0.762464408878687	0.69798670769078	0	0.75	1 1 1 0	1 0 1 0	199, 201, 203, 205, 207	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
2	1	6	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	1 0 0 0	209, 211, 213, 215, 217	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
2	1	7	1	0	0	0	0.999854545454545	0	0.55544597405223	0.18069188021669	0.2	9.09090909090909e-06	16	110000	0	0.743449939762066	0.55544597405223	1	0.729008775465814	1	0	0.75	0 1 1 1	1 0 0 1	219, 221, 223, 225, 227	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
2	1	8	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	1 0 0 1	229, 231, 233, 235, 237	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
2	1	9	1	0	0	0	0.619391224534186	1	0.44455402594777	0	0.2	1e-04	16	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	1 0 0 0	239, 241, 243, 245, 247	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
2	1	10	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 0 0 0	249, 251, 253, 255, 257	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
2	1	11	1	0	0	0	0.874406797839804	0.4735684	0.521110032859498	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.505946283667083	0.521110032859498	0.5264316	0.52474611412469	0.371536460602507	0	0.5	1 0 1 0	1 0 0 1	259, 261, 263, 265, 267	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
2	1	12	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	1 0 0 1	269, 271, 273, 275, 277	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
2	1	13	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	1 1 0 0	279, 281, 283, 285, 287	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
2	1	14	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	1 0 1 0	289, 291, 293, 295, 297	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
2	1	15	1	0	0	0	0.999799495407056	0	0.57409360349007	0.212313290073591	0.2	1.25315370589794e-05	16	79798.670769078	0	0.711828529905166	0.57409360349007	1	0.762464408878687	0.69798670769078	0	0.75	1 1 1 0	1 1 0 1	299, 301, 303, 305, 307	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
2	1	16	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	1 0 1 1	309, 311, 313, 315, 317	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.256039672445247	0.990050004065349	0.000122839455983348	0.00982715647866786
0	-	avg	-	-	-	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
0	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	1.3596218737279e-06	0.998996009676865	1.23949422609307e-05	0.000991595380874454
0	1	2	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	1.3596218737279e-06	0.998996009676865	1.23949422609307e-05	0.000991595380874454
0	1	3	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	1.3596218737279e-06	0.998996009676865	1.23949422609307e-05	0.000991595380874454
